,question,answer
110,How full does Gangnam get during Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 0.2, 8:00 - 0.53, 9:00 - 0.77. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
111,What are the crowds like in Hongdea during Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 0.17, 17:00 - 1.22, 18:00 - 0.55, 19:00 - 0.87, 20:00 - 0.99. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
112,How busy is Hongdea around Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 1.15, 17:00 - 0.71, 18:00 - 0.61, 19:00 - 1.38, 20:00 - 0.32. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
113,What’s the congestion like in Gangnam at Evening peak?,"The requested Evening peak congestion in Gangnam is 16:00 - 0.14, 17:00 - 0.51, 18:00 - 1.39, 19:00 - 1.13, 20:00 - 0.6. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
114,What’s the people flow in Myeongdong around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 1.2, 8:00 - 0.1, 9:00 - 0.13, 16:00 - 1.08, 17:00 - 0.01, 18:00 - 0.72, 19:00 - 0.78, 20:00 - 0.68. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
115,What are the crowds like in Gangnam during Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.15, 11:00 - 1.2, 12:00 - 0.09. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
116,What’s the foot traffic in Hongdea during Twilight commute?,"The requested Twilight commute congestion in Hongdea is 16:00 - 0.24, 17:00 - 0.98, 18:00 - 0.43, 19:00 - 0.27, 20:00 - 0.5. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
117,What are the crowds like in Gangnam during Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 1.22, 17:00 - 0.9, 18:00 - 0.74, 19:00 - 0.04, 20:00 - 0.49. mean congestion is 0.68. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
118,How dense is the crowd in Myeongdong around Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.97, 6:00 - 1.35. mean congestion is 1.16. This time frame is crowded, so we recommend visiting during a different time."
119,What’s the people flow in Hongdea around Post-work rush?,"The requested Post-work rush congestion in Hongdea is 16:00 - 1.22, 17:00 - 0.7, 18:00 - 1.44, 19:00 - 0.83, 20:00 - 0.59. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
120,How crowded is Myeongdong around Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 1.06, 14:00 - 0.87, 15:00 - 0.53. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
121,How heavy is the crowd in Myeongdong around Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 0.89, 14:00 - 1.35, 15:00 - 0.74. mean congestion is 0.99. This time frame is crowded, so we recommend visiting during a different time."
122,Is Myeongdong busy around Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 1.22, 17:00 - 1.06, 18:00 - 1.19, 19:00 - 0.01, 20:00 - 0.56. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
123,What’s the congestion like in Hongdea at Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 0.12, 14:00 - 0.88, 15:00 - 0.5. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
124,How heavy is the crowd in Gangnam around Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 0.4, 14:00 - 1.47, 15:00 - 0.55. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
125,What are the crowds like in Gangnam during Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 1.27, 8:00 - 0.34, 9:00 - 0.23, 16:00 - 1.1, 17:00 - 0.32, 18:00 - 0.52, 19:00 - 0.75, 20:00 - 0.68. mean congestion is 0.65. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
126,What’s the people flow in Myeongdong around Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.9, 17:00 - 0.08, 18:00 - 0.4, 19:00 - 0.92, 20:00 - 1.13. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
127,Is Myeongdong packed around Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 0.11, 17:00 - 0.05, 18:00 - 0.21, 19:00 - 0.7, 20:00 - 1.1. mean congestion is 0.43. This time frame is smooth, so there is no issue with visiting."
128,How heavy is the crowd in Hongdea around Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 0.86, 17:00 - 0.51, 18:00 - 0.18, 19:00 - 0.31, 20:00 - 0.35. mean congestion is 0.44. This time frame is smooth, so there is no issue with visiting."
129,How heavy is the crowd in Myeongdong around Twilight commute?,"The requested Twilight commute congestion in Myeongdong is 16:00 - 0.59, 17:00 - 0.8, 18:00 - 0.75, 19:00 - 0.75, 20:00 - 0.45. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
130,What’s the crowd flow like in Hongdea during Twilight commute?,"The requested Twilight commute congestion in Hongdea is 16:00 - 0.94, 17:00 - 0.24, 18:00 - 0.76, 19:00 - 0.6, 20:00 - 0.2. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
131,How packed does Gangnam get around Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 1.05, 14:00 - 0.69, 15:00 - 0.73. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
132,How heavy is the crowd in Hongdea around Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 0.47, 8:00 - 0.58, 9:00 - 1.33. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
133,What’s the foot traffic in Gangnam during Afternoon peak?,"The requested Afternoon peak congestion in Gangnam is 16:00 - 0.73, 17:00 - 0.1, 18:00 - 0.0, 19:00 - 1.33, 20:00 - 1.31. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
134,How busy is Hongdea around Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.23, 14:00 - 1.37, 15:00 - 0.91. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
135,Is Gangnam busy around Early morning?,"The requested Early morning congestion in Gangnam is 5:00 - 1.1, 6:00 - 0.95. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
136,What’s the Dawn hours traffic like in Gangnam?,"The requested Dawn hours congestion in Gangnam is 5:00 - 1.3, 6:00 - 0.9. mean congestion is 1.1. This time frame is crowded, so we recommend visiting during a different time."
137,How packed does Myeongdong get around Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 1.25, 17:00 - 1.18, 18:00 - 1.28, 19:00 - 0.06, 20:00 - 0.63. mean congestion is 0.88. This time frame is crowded, so we recommend visiting during a different time."
138,How are the crowds in Myeongdong at Commuter time?,"The requested Commuter time congestion in Myeongdong is 7:00 - 1.25, 8:00 - 0.46, 9:00 - 0.81, 16:00 - 1.42, 17:00 - 1.21, 18:00 - 0.56, 19:00 - 0.32, 20:00 - 0.8. mean congestion is 0.85. This time frame is crowded, so we recommend visiting during a different time."
139,What’s the Evening commute traffic like in Myeongdong?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.53, 17:00 - 0.2, 18:00 - 1.21, 19:00 - 0.61, 20:00 - 0.27. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
140,How busy is Myeongdong around Midday?,"The requested Midday congestion in Myeongdong is 13:00 - 1.01, 14:00 - 1.26, 15:00 - 1.33. mean congestion is 1.2. This time frame is crowded, so we recommend visiting during a different time."
141,What’s the foot traffic in Hongdea during Early morning?,"The requested Early morning congestion in Hongdea is 5:00 - 0.58, 6:00 - 0.01. mean congestion is 0.3. This time frame is smooth, so there is no issue with visiting."
142,What’s the crowd situation in Hongdea at Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 1.36, 17:00 - 0.33, 18:00 - 0.6, 19:00 - 1.19, 20:00 - 1.15. mean congestion is 0.93. This time frame is crowded, so we recommend visiting during a different time."
143,How much foot traffic does Hongdea have at Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 0.0, 17:00 - 1.43, 18:00 - 0.31, 19:00 - 1.31, 20:00 - 1.16. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
144,What are the crowds like in Gangnam during Dinnertime bustle?,"The requested Dinnertime bustle congestion in Gangnam is 16:00 - 1.18, 17:00 - 1.12, 18:00 - 0.28, 19:00 - 0.88, 20:00 - 1.06. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
145,What’s the crowd situation in Gangnam at Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 0.09, 8:00 - 1.18, 9:00 - 1.12. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
146,How crowded is Hongdea usually at Dinnertime bustle?,"The requested Dinnertime bustle congestion in Hongdea is 16:00 - 0.97, 17:00 - 0.77, 18:00 - 1.28, 19:00 - 1.46, 20:00 - 0.02. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
147,What’s the crowd level in Hongdea during Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 1.41, 14:00 - 1.31, 15:00 - 0.54. mean congestion is 1.09. This time frame is crowded, so we recommend visiting during a different time."
148,How busy is Myeongdong around Lunch hour?,"The requested Lunch hour congestion in Myeongdong is 13:00 - 1.48, 14:00 - 0.77, 15:00 - 1.29. mean congestion is 1.18. This time frame is crowded, so we recommend visiting during a different time."
149,How crowded is Gangnam around Commuter time?,"The requested Commuter time congestion in Gangnam is 7:00 - 0.34, 8:00 - 0.96, 9:00 - 1.24, 16:00 - 1.3, 17:00 - 0.7, 18:00 - 0.99, 19:00 - 0.95, 20:00 - 0.93. mean congestion is 0.93. This time frame is crowded, so we recommend visiting during a different time."
150,Is Gangnam busy around Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.01, 14:00 - 1.45, 15:00 - 0.82. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
151,What’s the population density in Hongdea around Early morning?,"The requested Early morning congestion in Hongdea is 5:00 - 1.42, 6:00 - 1.03. mean congestion is 1.23. This time frame is crowded, so we recommend visiting during a different time."
152,How full does Myeongdong get during Commuter time?,"The requested Commuter time congestion in Myeongdong is 7:00 - 0.58, 8:00 - 0.86, 9:00 - 0.88, 16:00 - 0.34, 17:00 - 0.99, 18:00 - 1.12, 19:00 - 0.26, 20:00 - 0.33. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
153,What’s the crowd flow like in Myeongdong during Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.77, 6:00 - 0.48. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
154,What’s the foot traffic in Gangnam during Lunch hour?,"The requested Lunch hour congestion in Gangnam is 13:00 - 1.28, 14:00 - 0.14, 15:00 - 0.75. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
155,What’s the crowd situation in Myeongdong at Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 1.17, 17:00 - 0.83, 18:00 - 0.45, 19:00 - 0.28, 20:00 - 0.74. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
156,How packed does Myeongdong get around Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 1.31, 17:00 - 0.2, 18:00 - 0.9, 19:00 - 1.28, 20:00 - 1.03. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
157,How crowded is Hongdea usually at Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.31, 8:00 - 0.89, 9:00 - 1.09. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
158,What’s the people flow in Myeongdong around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.03, 8:00 - 1.15, 9:00 - 0.61, 16:00 - 0.53, 17:00 - 1.33, 18:00 - 1.33, 19:00 - 0.6, 20:00 - 0.74. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
159,How packed does Hongdea get around Daybreak?,"The requested Daybreak congestion in Hongdea is 5:00 - 0.98, 6:00 - 0.95. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
160,What are the crowds like in Gangnam during Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 0.3, 11:00 - 0.99, 12:00 - 1.05. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
161,How crowded is Myeongdong usually at Peak travel time?,"The requested Peak travel time congestion in Myeongdong is 7:00 - 0.85, 8:00 - 0.84, 9:00 - 0.55, 16:00 - 1.03, 17:00 - 0.3, 18:00 - 0.78, 19:00 - 0.02, 20:00 - 0.36. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
162,How crowded is Hongdea usually at Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.16, 14:00 - 0.94, 15:00 - 0.21. mean congestion is 0.44. This time frame is smooth, so there is no issue with visiting."
163,What’s the foot traffic in Myeongdong during Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.38, 17:00 - 0.42, 18:00 - 0.68, 19:00 - 1.38, 20:00 - 0.99. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
164,How much foot traffic does Gangnam have at Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 0.95, 14:00 - 0.88, 15:00 - 1.23. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
165,What’s the crowd flow like in Myeongdong during Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.67, 17:00 - 0.48, 18:00 - 0.06, 19:00 - 0.84, 20:00 - 1.24. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
166,What’s the crowd flow like in Myeongdong during Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 0.44, 8:00 - 0.85, 9:00 - 0.65. mean congestion is 0.65. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
167,Is Gangnam busy around Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 0.18, 8:00 - 1.04, 9:00 - 1.23. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
168,What’s the crowd flow like in Hongdea during Post-work rush?,"The requested Post-work rush congestion in Hongdea is 16:00 - 1.06, 17:00 - 1.07, 18:00 - 0.28, 19:00 - 0.96, 20:00 - 1.35. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
169,Is Myeongdong busy around Brunch hour?,"The requested Brunch hour congestion in Myeongdong is 10:00 - 0.01, 11:00 - 0.89, 12:00 - 0.54. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
170,What are the crowds like in Myeongdong during Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 1.35, 8:00 - 0.85, 9:00 - 0.81, 16:00 - 1.35, 17:00 - 0.8, 18:00 - 0.78, 19:00 - 0.57, 20:00 - 1.34. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
171,Is Hongdea busy around Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 1.2, 6:00 - 0.49. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
172,How full does Gangnam get during Noon hour?,"The requested Noon hour congestion in Gangnam is 13:00 - 1.39, 14:00 - 0.36, 15:00 - 0.48. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
173,What’s the people flow in Hongdea around Peak travel time?,"The requested Peak travel time congestion in Hongdea is 7:00 - 0.32, 8:00 - 0.15, 9:00 - 0.82, 16:00 - 0.55, 17:00 - 0.33, 18:00 - 1.4, 19:00 - 1.32, 20:00 - 1.02. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
174,How busy is Myeongdong around High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 1.26, 8:00 - 0.28, 9:00 - 0.8, 16:00 - 0.62, 17:00 - 1.34, 18:00 - 0.22, 19:00 - 1.2, 20:00 - 0.16. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
175,What’s the people flow in Hongdea around Afternoon peak?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 0.48, 17:00 - 1.0, 18:00 - 0.38, 19:00 - 0.81, 20:00 - 1.41. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
176,What’s the foot traffic in Myeongdong during Brunch hour?,"The requested Brunch hour congestion in Myeongdong is 10:00 - 0.27, 11:00 - 0.8, 12:00 - 0.41. mean congestion is 0.49. This time frame is smooth, so there is no issue with visiting."
177,What’s the crowd flow like in Myeongdong during Afternoon peak?,"The requested Afternoon peak congestion in Myeongdong is 16:00 - 0.06, 17:00 - 1.4, 18:00 - 1.1, 19:00 - 0.02, 20:00 - 1.48. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
178,What’s the crowd level in Hongdea during Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.23, 14:00 - 0.42, 15:00 - 0.67. mean congestion is 0.44. This time frame is smooth, so there is no issue with visiting."
179,How dense is the crowd in Myeongdong around Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.46, 6:00 - 0.02. mean congestion is 0.24. This time frame is smooth, so there is no issue with visiting."
180,How busy is Myeongdong around Dinnertime bustle?,"The requested Dinnertime bustle congestion in Myeongdong is 16:00 - 1.29, 17:00 - 0.89, 18:00 - 1.04, 19:00 - 1.24, 20:00 - 0.73. mean congestion is 1.04. This time frame is crowded, so we recommend visiting during a different time."
181,What’s the people flow in Myeongdong around Mid-morning hours?,"The requested Mid-morning hours congestion in Myeongdong is 10:00 - 0.97, 11:00 - 0.89, 12:00 - 1.49. mean congestion is 1.12. This time frame is crowded, so we recommend visiting during a different time."
182,How much foot traffic does Myeongdong have at Peak travel time?,"The requested Peak travel time congestion in Myeongdong is 7:00 - 0.61, 8:00 - 1.3, 9:00 - 0.99, 16:00 - 0.44, 17:00 - 1.0, 18:00 - 0.43, 19:00 - 1.43, 20:00 - 0.77. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
183,How are the crowds in Myeongdong at Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.48, 6:00 - 1.16. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
184,What’s the people flow in Myeongdong around Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 0.86, 8:00 - 0.78, 9:00 - 0.79. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
185,How heavy is the crowd in Hongdea around Midday?,"The requested Midday congestion in Hongdea is 13:00 - 1.14, 14:00 - 0.02, 15:00 - 0.99. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
186,How much foot traffic does Hongdea have at Early morning?,"The requested Early morning congestion in Hongdea is 5:00 - 0.86, 6:00 - 0.37. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
187,How busy is Hongdea around Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 1.16, 8:00 - 0.98, 9:00 - 1.37. mean congestion is 1.17. This time frame is crowded, so we recommend visiting during a different time."
188,What’s the Evening commute traffic like in Hongdea?,"The requested Evening commute congestion in Hongdea is 16:00 - 1.21, 17:00 - 1.42, 18:00 - 1.33, 19:00 - 0.35, 20:00 - 0.59. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
189,What’s the Early bird hours traffic like in Hongdea?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.63, 8:00 - 1.24, 9:00 - 0.88. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
190,What’s the crowd situation in Gangnam at Evening rush?,"The requested Evening rush congestion in Gangnam is 16:00 - 0.47, 17:00 - 0.28, 18:00 - 0.81, 19:00 - 1.12, 20:00 - 0.07. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
191,How crowded is Hongdea around Afternoon peak?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 1.26, 17:00 - 0.56, 18:00 - 1.45, 19:00 - 0.68, 20:00 - 0.57. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
192,What’s the crowd situation in Hongdea at Sunset hours?,"The requested Sunset hours congestion in Hongdea is 16:00 - 1.01, 17:00 - 0.46, 18:00 - 1.09, 19:00 - 1.08, 20:00 - 1.43. mean congestion is 1.01. This time frame is crowded, so we recommend visiting during a different time."
193,What’s the crowd flow like in Gangnam during Dinnertime bustle?,"The requested Dinnertime bustle congestion in Gangnam is 16:00 - 0.63, 17:00 - 0.39, 18:00 - 1.02, 19:00 - 0.73, 20:00 - 0.95. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
194,How are the crowds in Gangnam at Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 0.06, 17:00 - 1.15, 18:00 - 1.15, 19:00 - 1.23, 20:00 - 1.0. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
195,What’s the crowd level in Hongdea during High traffic time?,"The requested High traffic time congestion in Hongdea is 7:00 - 0.76, 8:00 - 0.4, 9:00 - 1.05, 16:00 - 1.32, 17:00 - 1.26, 18:00 - 0.94, 19:00 - 0.01, 20:00 - 0.02. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
196,How dense is the crowd in Myeongdong around Evening peak?,"The requested Evening peak congestion in Myeongdong is 16:00 - 1.27, 17:00 - 0.23, 18:00 - 1.36, 19:00 - 1.19, 20:00 - 0.05. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
197,What are the crowds like in Hongdea during High traffic time?,"The requested High traffic time congestion in Hongdea is 7:00 - 0.37, 8:00 - 1.37, 9:00 - 0.5, 16:00 - 0.9, 17:00 - 0.66, 18:00 - 1.01, 19:00 - 0.25, 20:00 - 0.89. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
198,How crowded is Myeongdong around Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.49, 6:00 - 0.15. mean congestion is 0.32. This time frame is smooth, so there is no issue with visiting."
199,Is Myeongdong packed around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.88, 8:00 - 1.08, 9:00 - 1.23, 16:00 - 0.36, 17:00 - 1.38, 18:00 - 1.46, 19:00 - 0.67, 20:00 - 0.45. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
200,What’s the people flow in Gangnam around Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 0.27, 8:00 - 1.11, 9:00 - 0.28, 16:00 - 0.65, 17:00 - 0.43, 18:00 - 0.29, 19:00 - 1.19, 20:00 - 0.8. mean congestion is 0.63. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
201,How dense is the crowd in Hongdea around Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 0.39, 17:00 - 1.0, 18:00 - 1.02, 19:00 - 0.64, 20:00 - 0.07. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
202,How are the crowds in Gangnam at Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 1.39, 14:00 - 0.88, 15:00 - 1.33. mean congestion is 1.2. This time frame is crowded, so we recommend visiting during a different time."
203,How are the crowds in Myeongdong at Breakfast time?,"The requested Breakfast time congestion in Myeongdong is 7:00 - 1.19, 8:00 - 1.17, 9:00 - 0.92. mean congestion is 1.09. This time frame is crowded, so we recommend visiting during a different time."
204,What’s the crowd flow like in Myeongdong during High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.62, 8:00 - 0.36, 9:00 - 0.26, 16:00 - 0.87, 17:00 - 0.64, 18:00 - 0.51, 19:00 - 1.13, 20:00 - 0.72. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
205,How are the crowds in Myeongdong at High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 1.28, 8:00 - 0.26, 9:00 - 0.38, 16:00 - 0.1, 17:00 - 0.31, 18:00 - 0.54, 19:00 - 0.6, 20:00 - 0.16. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
206,What’s the people flow in Gangnam around Evening peak?,"The requested Evening peak congestion in Gangnam is 16:00 - 1.3, 17:00 - 1.05, 18:00 - 1.12, 19:00 - 0.7, 20:00 - 0.27. mean congestion is 0.89. This time frame is crowded, so we recommend visiting during a different time."
207,What’s the people flow in Gangnam around Pre-dawn?,"The requested Pre-dawn congestion in Gangnam is 5:00 - 0.69, 6:00 - 0.87. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
208,How full does Gangnam get during Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 1.33, 8:00 - 1.47, 9:00 - 0.74. mean congestion is 1.18. This time frame is crowded, so we recommend visiting during a different time."
209,How much foot traffic does Gangnam have at Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.85, 14:00 - 0.84, 15:00 - 0.86. mean congestion is 0.85. This time frame is crowded, so we recommend visiting during a different time."
210,How crowded is Myeongdong around Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.35, 14:00 - 0.19, 15:00 - 0.44. mean congestion is 0.33. This time frame is smooth, so there is no issue with visiting."
211,How much foot traffic does Myeongdong have at Sunset hours?,"The requested Sunset hours congestion in Myeongdong is 16:00 - 1.35, 17:00 - 0.98, 18:00 - 0.32, 19:00 - 1.24, 20:00 - 0.27. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
212,How full does Myeongdong get during Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 0.61, 14:00 - 1.36, 15:00 - 1.24. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
213,What’s the crowd level in Myeongdong during Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 1.07, 17:00 - 0.36, 18:00 - 0.64, 19:00 - 1.23, 20:00 - 0.77. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
214,How dense is the crowd in Myeongdong around Early bird hours?,"The requested Early bird hours congestion in Myeongdong is 7:00 - 0.72, 8:00 - 1.45, 9:00 - 1.04. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
215,How dense is the crowd in Gangnam around Lunch hour?,"The requested Lunch hour congestion in Gangnam is 13:00 - 0.98, 14:00 - 1.2, 15:00 - 1.48. mean congestion is 1.22. This time frame is crowded, so we recommend visiting during a different time."
216,How crowded is Hongdea usually at Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 0.01, 8:00 - 0.38, 9:00 - 0.71. mean congestion is 0.37. This time frame is smooth, so there is no issue with visiting."
