,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
1655,2023-12-08 23:00:00,13.3,0.0,0.0,83,12.6,10.4,1002.5,0.0,9,1202
1656,2023-12-09 00:00:00,13.1,0.0,0.0,84,12.6,10.4,1002.9,0.0,1,1181
1657,2023-12-09 01:00:00,12.7,0.0,0.0,86,12.6,10.4,1002.8,0.0,6,1142
1658,2023-12-09 02:00:00,12.7,0.0,0.0,88,12.9,10.7,1003.3,0.0,7,1130
1659,2023-12-09 03:00:00,12.8,0.0,0.0,88,12.9,10.8,1003.5,0.0,8,1067
1660,2023-12-09 04:00:00,13.1,0.0,0.0,88,13.2,11.1,1003.7,0.0,9,993
1661,2023-12-09 05:00:00,13.1,0.0,0.0,89,13.4,11.3,1003.8,0.0,8,949
1662,2023-12-09 06:00:00,13.1,0.0,0.0,88,13.2,11.1,1004.1,0.0,9,882
1663,2023-12-09 07:00:00,13.1,0.0,0.0,89,13.4,11.3,1004.6,0.0,8,832
1664,2023-12-09 08:00:00,13.2,0.0,0.0,89,13.5,11.4,1005.3,0.0,8,836
1665,2023-12-09 09:00:00,13.3,0.0,0.0,89,13.6,11.5,1006.2,0.0,9,778
1666,2023-12-09 10:00:00,13.5,0.0,0.0,86,13.2,11.1,1006.8,0.0,9,757
1667,2023-12-09 11:00:00,13.9,0.0,0.0,84,13.3,11.2,1007.0,0.0,9,802
1668,2023-12-09 12:00:00,14.7,0.0,0.0,79,13.1,11.0,1006.9,0.0,9,800
1669,2023-12-09 13:00:00,15.3,0.0,0.0,76,13.1,11.0,1006.7,0.0,9,812
1670,2023-12-09 14:00:00,16.0,0.0,0.0,73,13.2,11.1,1006.4,0.0,9,803
1671,2023-12-09 15:00:00,16.2,0.0,0.0,71,13.0,10.9,1006.4,0.0,8,839
1672,2023-12-09 16:00:00,16.0,0.0,0.0,71,12.9,10.7,1006.5,0.0,1,860
1673,2023-12-09 17:00:00,15.1,0.0,0.0,75,12.8,10.6,1007.0,0.0,6,872
1674,2023-12-09 18:00:00,14.4,0.0,0.0,78,12.8,10.6,1007.8,0.0,6,757
1675,2023-12-09 19:00:00,14.2,0.0,0.0,81,13.0,10.9,1008.5,0.0,9,589
1676,2023-12-09 20:00:00,13.8,0.0,0.0,82,12.9,10.7,1009.1,0.0,9,558
1677,2023-12-09 21:00:00,13.5,0.0,0.0,82,12.6,10.4,1009.5,0.0,8,535
1678,2023-12-09 22:00:00,13.1,0.0,0.0,83,12.4,10.2,1009.8,0.0,5,515
1679,2023-12-09 23:00:00,12.3,0.0,0.0,86,12.3,10.0,1010.0,0.0,1,410
1680,2023-12-10 00:00:00,11.7,0.0,0.0,88,12.0,9.7,1010.2,0.0,9,367
1681,2023-12-10 01:00:00,11.6,0.0,0.0,87,11.9,9.5,1010.4,0.0,10,399
1682,2023-12-10 02:00:00,11.4,0.0,0.0,86,11.6,9.1,1010.7,0.0,9,467
1683,2023-12-10 03:00:00,10.8,0.0,0.0,82,10.6,7.8,1010.9,0.0,2,580
1684,2023-12-10 04:00:00,9.9,0.0,0.0,83,10.1,7.1,1011.2,0.0,0,553
1685,2023-12-10 05:00:00,8.9,0.0,0.0,87,9.9,6.8,1011.7,0.0,0,508
1686,2023-12-10 06:00:00,8.0,0.0,0.0,87,9.3,5.9,1012.0,0.0,0,575
1687,2023-12-10 07:00:00,7.4,0.0,0.0,88,9.0,5.5,1012.6,0.0,0,530
1688,2023-12-10 08:00:00,6.8,0.0,0.0,89,8.8,5.1,1013.3,0.0,0,611
1689,2023-12-10 09:00:00,7.0,0.0,0.0,87,8.7,4.9,1013.5,0.0,0,696
1690,2023-12-10 10:00:00,8.7,0.0,0.0,84,9.4,6.1,1013.9,0.0,0,749
1691,2023-12-10 11:00:00,10.9,0.0,0.0,65,8.4,4.5,1014.1,0.0,0,937
1692,2023-12-10 12:00:00,12.4,0.0,0.0,51,7.3,2.5,1013.1,0.0,0,1331
1693,2023-12-10 13:00:00,14.2,0.0,0.0,48,7.7,3.3,1012.1,0.0,0,1568
1694,2023-12-10 14:00:00,15.3,0.0,0.0,48,8.3,4.3,1010.9,0.0,0,1286
1695,2023-12-10 15:00:00,15.4,0.0,0.0,51,8.9,5.3,1011.1,0.0,0,1223
1696,2023-12-10 16:00:00,14.7,0.0,0.0,55,9.2,5.7,1011.1,0.0,0,1174
1697,2023-12-10 17:00:00,13.4,0.0,0.0,54,8.2,4.2,1011.2,0.0,0,1434
1698,2023-12-10 18:00:00,12.8,0.0,0.0,56,8.2,4.2,1011.4,0.0,0,1403
1699,2023-12-10 19:00:00,12.4,0.0,0.0,61,8.7,5.0,1011.6,0.0,9,1349
1700,2023-12-10 20:00:00,12.3,0.0,0.0,62,8.8,5.2,1011.8,0.0,10,1403
1701,2023-12-10 21:00:00,12.3,0.0,0.0,63,9.0,5.4,1012.0,0.0,2,1569
1702,2023-12-10 22:00:00,12.1,0.0,0.0,63,8.8,5.2,1012.2,0.0,1,1743
1703,2023-12-10 23:00:00,12.1,0.0,0.0,65,9.2,5.7,1012.2,0.0,1,2590
1704,2023-12-11 00:00:00,12.2,0.0,0.0,66,9.3,6.0,1012.0,0.0,6,3378
1705,2023-12-11 01:00:00,12.0,0.0,0.0,70,9.7,6.6,1011.5,0.0,6,3409
1706,2023-12-11 02:00:00,11.8,0.0,0.0,73,10.1,7.1,1011.0,0.0,8,2674
1707,2023-12-11 03:00:00,11.6,0.0,0.0,73,9.9,6.9,1010.8,0.0,4,4377
1708,2023-12-11 04:00:00,11.6,0.0,0.0,75,10.2,7.3,1010.1,0.0,7,4262
1709,2023-12-11 05:00:00,11.3,0.0,0.0,77,10.3,7.4,1010.0,0.0,9,4834
1710,2023-12-11 06:00:00,10.9,0.6,0.6,83,10.8,8.1,1009.9,0.0,7,4506
1711,2023-12-11 07:00:00,10.9,0.0,0.0,85,11.0,8.4,1009.9,0.0,8,2793
1712,2023-12-11 08:00:00,10.6,0.0,0.0,86,10.9,8.3,1009.8,0.0,8,3338
1713,2023-12-11 09:00:00,10.6,0.6,0.6,84,10.7,8.0,1009.4,0.0,8,3656
1714,2023-12-11 10:00:00,10.9,0.0,0.0,78,10.2,7.2,1008.8,0.0,8,4971
1715,2023-12-11 11:00:00,11.2,0.0,0.0,72,9.5,6.3,1008.1,0.0,7,5000
1716,2023-12-11 12:00:00,10.5,0.1,0.1,80,10.1,7.1,1007.4,0.0,8,2112
1717,2023-12-11 13:00:00,9.4,0.0,0.0,89,10.4,7.6,1006.1,0.0,9,1336
1718,2023-12-11 14:00:00,8.8,0.0,0.0,89,10.0,7.0,1004.7,0.0,8,1230
1719,2023-12-11 15:00:00,8.5,4.6,4.6,87,9.6,6.4,1003.4,0.0,9,1931
1720,2023-12-11 16:00:00,8.3,0.0,0.0,84,9.2,5.7,1002.3,0.0,8,2854
1721,2023-12-11 17:00:00,8.4,0.0,0.0,80,8.8,5.1,1001.6,0.0,7,4685
1722,2023-12-11 18:00:00,8.1,0.8,0.8,86,9.2,5.8,1002.7,0.0,8,644
1723,2023-12-11 19:00:00,7.3,0.0,0.0,90,9.2,5.7,1003.2,0.0,8,1050
1724,2023-12-11 20:00:00,6.8,0.0,0.0,90,8.8,5.2,1004.0,0.0,8,1063
1725,2023-12-11 21:00:00,6.3,4.3,4.3,89,8.5,4.6,1005.3,0.0,8,1554
1726,2023-12-11 22:00:00,5.6,0.0,0.0,88,8.0,3.7,1004.9,0.0,7,5000
1727,2023-12-11 23:00:00,5.1,0.0,0.0,87,7.6,3.1,1004.8,0.0,8,1728
1728,2023-12-12 00:00:00,5.0,0.4,0.4,81,7.1,2.0,1004.5,0.0,6,4134
1729,2023-12-12 01:00:00,4.9,0.0,0.0,81,7.0,1.9,1004.5,0.0,6,5000
1730,2023-12-12 02:00:00,5.1,0.0,0.0,73,6.4,0.6,1004.9,0.0,7,3698
1731,2023-12-12 03:00:00,4.6,0.0,0.0,81,6.9,1.6,1005.1,0.0,8,5000
1732,2023-12-12 04:00:00,4.2,0.0,0.0,86,7.1,2.0,1005.9,0.0,7,828
1733,2023-12-12 05:00:00,4.1,0.0,0.0,86,7.0,1.9,1006.9,0.0,7,3988
1734,2023-12-12 06:00:00,4.0,0.4,0.4,83,6.7,1.3,1007.4,0.0,5,5000
1735,2023-12-12 07:00:00,4.0,0.0,0.0,81,6.6,1.0,1008.5,0.0,9,5000
1736,2023-12-12 08:00:00,3.9,0.0,0.0,82,6.6,1.1,1008.7,0.0,6,5000
1737,2023-12-12 09:00:00,4.2,0.0,0.0,80,6.6,1.0,1008.8,0.0,7,5000
1738,2023-12-12 10:00:00,4.8,0.0,0.0,77,6.6,1.1,1010.1,0.0,7,5000
1739,2023-12-12 11:00:00,5.5,0.0,0.0,74,6.7,1.2,1010.5,0.0,6,5000
1740,2023-12-12 12:00:00,6.2,0.0,0.0,71,6.7,1.3,1010.4,0.0,5,5000
1741,2023-12-12 13:00:00,7.1,0.0,0.0,70,7.0,1.9,1010.4,0.0,2,5000
1742,2023-12-12 14:00:00,8.0,0.0,0.0,66,7.1,2.0,1010.0,0.0,0,5000
1743,2023-12-12 15:00:00,9.0,0.0,0.0,61,7.0,1.8,1010.3,0.0,0,4868
1744,2023-12-12 16:00:00,9.3,0.0,0.0,58,6.8,1.4,1011.2,0.0,0,5000
1745,2023-12-12 17:00:00,8.1,0.0,0.0,62,6.7,1.2,1011.8,0.0,0,5000
1746,2023-12-12 18:00:00,6.7,0.0,0.0,68,6.7,1.2,1012.2,0.0,0,5000
1747,2023-12-12 19:00:00,5.7,0.0,0.0,72,6.6,1.0,1012.8,0.0,0,4935
1748,2023-12-12 20:00:00,5.1,0.0,0.0,74,6.5,0.8,1013.6,0.0,0,4763
1749,2023-12-12 21:00:00,4.6,0.0,0.0,77,6.5,0.9,1014.4,0.0,0,4842
1750,2023-12-12 22:00:00,4.1,0.0,0.0,80,6.5,0.9,1014.9,0.0,0,4982
1751,2023-12-12 23:00:00,3.8,0.0,0.0,81,6.5,0.8,1015.1,0.0,0,4661
1752,2023-12-13 00:00:00,3.5,0.0,0.0,84,6.6,1.0,1015.4,0.0,0,4457
1753,2023-12-13 01:00:00,3.3,0.0,0.0,87,6.7,1.3,1015.8,0.0,0,4177
1754,2023-12-13 02:00:00,3.2,0.0,0.0,86,6.6,1.0,1016.1,0.0,0,4596
1755,2023-12-13 03:00:00,2.8,0.0,0.0,87,6.5,0.8,1016.4,0.0,0,3296
1756,2023-12-13 04:00:00,2.7,0.0,0.0,88,6.5,0.9,1016.4,0.0,8,2712
1757,2023-12-13 05:00:00,2.6,0.0,0.0,89,6.5,0.9,1016.5,0.0,8,2988
1758,2023-12-13 06:00:00,2.8,0.0,0.0,89,6.6,1.1,1017.2,0.0,9,2904
1759,2023-12-13 07:00:00,3.1,0.0,0.0,88,6.7,1.2,1017.3,0.0,9,2923
1760,2023-12-13 08:00:00,3.4,0.0,0.0,87,6.8,1.4,1017.4,0.0,9,2540
1761,2023-12-13 09:00:00,4.0,0.0,0.0,83,6.7,1.3,1016.9,0.0,1,3218
1762,2023-12-13 10:00:00,5.7,0.0,0.0,77,7.0,1.9,1017.6,0.0,8,3482
1763,2023-12-13 11:00:00,6.7,0.0,0.0,74,7.2,2.3,1018.0,0.0,9,3567
1764,2023-12-13 12:00:00,7.6,0.0,0.0,71,7.4,2.6,1018.0,0.0,7,3259
1765,2023-12-13 13:00:00,9.3,0.0,0.0,66,7.7,3.2,1016.7,0.0,2,4267
1766,2023-12-13 14:00:00,10.1,0.0,0.0,63,7.7,3.3,1017.0,0.0,8,3798
1767,2023-12-13 15:00:00,10.3,0.0,0.0,62,7.7,3.3,1016.9,0.0,3,4732
1768,2023-12-13 16:00:00,10.1,0.0,0.0,63,7.7,3.3,1016.7,0.0,6,4060
1769,2023-12-13 17:00:00,9.5,0.0,0.0,64,7.6,3.0,1016.5,0.0,0,3832
1770,2023-12-13 18:00:00,8.9,0.0,0.0,68,7.7,3.3,1016.4,0.0,8,3536
1771,2023-12-13 19:00:00,8.9,0.0,0.0,67,7.6,3.0,1016.3,0.0,6,3529
1772,2023-12-13 20:00:00,8.7,0.0,0.0,67,7.5,2.9,1016.6,0.0,9,3825
1773,2023-12-13 21:00:00,8.7,0.0,0.0,67,7.5,2.9,1016.9,0.0,9,3817
1774,2023-12-13 22:00:00,8.9,0.0,0.0,67,7.6,3.0,1016.6,0.0,10,3605
1775,2023-12-13 23:00:00,9.0,0.0,0.0,66,7.5,2.9,1016.5,0.0,10,3905
1776,2023-12-14 00:00:00,9.0,0.0,0.0,66,7.5,2.9,1016.3,0.0,9,4008
1777,2023-12-14 01:00:00,9.0,0.0,0.0,67,7.6,3.1,1016.4,0.0,7,4232
1778,2023-12-14 02:00:00,9.1,0.0,0.0,67,7.7,3.2,1016.5,0.0,9,4222
1779,2023-12-14 03:00:00,9.0,0.0,0.0,67,7.6,3.1,1016.6,0.0,8,3904
1780,2023-12-14 04:00:00,8.8,0.0,0.0,68,7.7,3.2,1016.3,0.0,8,4103
1781,2023-12-14 05:00:00,8.7,0.0,0.0,70,7.8,3.5,1015.6,0.0,8,3454
1782,2023-12-14 06:00:00,8.3,0.0,0.0,71,7.7,3.3,1014.8,0.0,7,2831
1783,2023-12-14 07:00:00,8.2,0.0,0.0,72,7.8,3.4,1014.5,0.0,8,2633
1784,2023-12-14 08:00:00,8.1,0.0,0.0,74,8.0,3.7,1014.5,0.0,8,2572
1785,2023-12-14 09:00:00,8.1,0.0,0.0,77,8.3,4.3,1015.4,0.0,8,1693
1786,2023-12-14 10:00:00,7.6,0.0,0.0,88,9.2,5.7,1015.9,0.0,9,951
1787,2023-12-14 11:00:00,7.3,0.0,0.0,91,9.3,5.9,1015.0,0.0,9,763
1788,2023-12-14 12:00:00,7.6,1.4,1.4,92,9.5,6.3,1014.4,0.0,9,733
1789,2023-12-14 13:00:00,7.6,0.0,0.0,94,9.7,6.6,1013.3,0.0,9,708
1790,2023-12-14 14:00:00,7.8,0.0,0.0,94,9.9,6.8,1011.9,0.0,9,866
1791,2023-12-14 15:00:00,7.7,1.3,1.3,93,9.7,6.6,1011.1,0.0,9,867
1792,2023-12-14 16:00:00,7.5,0.0,0.0,94,9.7,6.5,1010.4,0.0,9,1073
1793,2023-12-14 17:00:00,7.3,0.0,0.0,93,9.5,6.2,1009.5,0.0,8,1550
1794,2023-12-14 18:00:00,7.1,1.3,1.3,96,9.7,6.5,1008.9,0.0,8,760
1795,2023-12-14 19:00:00,7.0,0.0,0.0,97,9.7,6.5,1008.4,0.0,9,693
1796,2023-12-14 20:00:00,6.9,0.0,0.0,96,9.5,6.3,1008.1,0.0,8,1144
1797,2023-12-14 21:00:00,6.8,6.2,6.2,96,9.5,6.2,1007.4,0.0,8,641
1798,2023-12-14 22:00:00,6.6,0.0,0.0,97,9.4,6.1,1007.1,0.0,8,801
1799,2023-12-14 23:00:00,6.3,0.0,0.0,97,9.2,5.8,1005.9,0.0,9,507
1800,2023-12-15 00:00:00,6.2,6.8,6.8,94,8.9,5.3,1004.9,0.0,7,5000
1801,2023-12-15 01:00:00,6.0,0.0,0.0,96,9.0,5.4,1003.7,0.0,9,492
1802,2023-12-15 02:00:00,5.9,0.0,0.0,98,9.1,5.6,1003.2,0.0,9,567
1803,2023-12-15 03:00:00,6.1,7.3,7.3,99,9.3,5.9,1002.5,0.0,8,602
1804,2023-12-15 04:00:00,5.8,0.0,0.0,97,8.9,5.3,1001.3,0.0,9,489
1805,2023-12-15 05:00:00,5.8,0.0,0.0,99,9.1,5.6,1000.4,0.0,8,384
1806,2023-12-15 06:00:00,5.5,9.8,9.8,98,8.8,5.2,999.8,0.0,8,370
1807,2023-12-15 07:00:00,5.4,0.0,0.0,98,8.8,5.1,999.7,0.0,8,885
1808,2023-12-15 08:00:00,5.1,0.0,0.0,97,8.5,4.6,1000.1,0.0,8,583
1809,2023-12-15 09:00:00,5.0,5.8,5.8,97,8.4,4.5,999.5,0.0,8,1077
1810,2023-12-15 10:00:00,5.1,0.0,0.0,98,8.6,4.8,1000.4,0.0,9,550
1811,2023-12-15 11:00:00,5.0,0.0,0.0,96,8.4,4.4,1000.7,0.0,9,964
1812,2023-12-15 12:00:00,4.9,5.5,5.5,97,8.4,4.4,1000.2,0.0,8,749
1813,2023-12-15 13:00:00,4.9,0.0,0.0,95,8.2,4.1,1000.5,0.0,8,650
1814,2023-12-15 14:00:00,5.1,0.0,0.0,95,8.3,4.3,1000.8,0.0,8,702
1815,2023-12-15 15:00:00,5.0,1.3,1.3,95,8.2,4.2,999.9,0.0,8,774
1816,2023-12-15 16:00:00,4.9,0.0,0.0,94,8.1,4.0,1000.9,0.0,10,1387
1817,2023-12-15 17:00:00,4.9,0.0,0.0,91,7.8,3.5,1002.0,0.0,9,2525
1818,2023-12-15 18:00:00,4.9,0.0,0.0,90,7.7,3.3,1003.2,0.0,8,3462
1819,2023-12-15 19:00:00,4.8,0.0,0.0,89,7.6,3.1,1003.8,0.0,10,3270
1820,2023-12-15 20:00:00,4.6,0.0,0.0,92,7.8,3.4,1003.7,0.0,10,402
1821,2023-12-15 21:00:00,4.4,0.0,0.0,92,7.7,3.2,1003.9,0.0,10,563
1822,2023-12-15 22:00:00,4.2,0.0,0.0,93,7.6,3.1,1004.2,0.0,10,533
1823,2023-12-15 23:00:00,4.1,0.0,0.0,97,7.9,3.6,1005.1,0.0,9,197
1824,2023-12-16 00:00:00,3.7,1.4,1.4,95,7.5,2.9,1004.4,0.0,9,508
1825,2023-12-16 01:00:00,3.7,0.0,0.0,95,7.5,2.9,1003.9,0.0,8,857
1826,2023-12-16 02:00:00,2.1,0.0,0.0,95,6.7,1.3,1004.6,0.0,9,366
1827,2023-12-16 03:00:00,1.3,0.4,0.4,96,6.4,0.7,1005.2,0.0,8,498
1828,2023-12-16 04:00:00,0.6,0.0,0.0,94,6.0,-0.2,1005.4,0.2,9,351
1829,2023-12-16 05:00:00,-0.1,0.0,0.0,92,5.6,-1.2,1005.5,0.2,9,883
1830,2023-12-16 06:00:00,-0.5,0.9,0.9,89,5.3,-2.0,1006.1,0.3,8,1072
1831,2023-12-16 07:00:00,-1.3,0.0,0.0,87,4.9,-3.1,1006.5,0.7,9,287
1832,2023-12-16 08:00:00,-1.9,0.0,0.0,79,4.2,-5.0,1007.1,0.9,8,1888
1833,2023-12-16 09:00:00,-2.2,0.2,0.2,82,4.3,-4.8,1008.6,1.0,8,1321
1834,2023-12-16 10:00:00,-2.6,0.0,0.0,78,3.9,-5.9,1008.7,1.0,9,2678
1835,2023-12-16 11:00:00,-2.5,0.0,0.0,63,3.2,-8.5,1009.7,0.7,6,4224
1836,2023-12-16 12:00:00,-2.7,0.0,0.0,57,2.9,-10.0,1009.5,0.0,5,5000
1837,2023-12-16 13:00:00,-3.5,0.0,0.0,56,2.6,-11.0,1009.9,0.0,7,4999
1838,2023-12-16 14:00:00,-2.5,0.0,0.0,51,2.6,-11.2,1010.1,0.0,7,4980
1839,2023-12-16 15:00:00,-3.4,0.0,0.0,49,2.3,-12.6,1010.6,0.0,8,4105
1840,2023-12-16 16:00:00,-4.2,0.0,0.0,51,2.3,-12.8,1011.4,0.0,5,4934
1841,2023-12-16 17:00:00,-5.2,0.0,0.0,51,2.1,-13.7,1012.3,0.0,4,5000
1842,2023-12-16 18:00:00,-6.4,0.0,0.0,63,2.4,-12.2,1013.8,0.0,4,4899
1843,2023-12-16 19:00:00,-7.2,0.0,0.0,70,2.5,-11.7,1015.0,0.0,6,3034
1844,2023-12-16 20:00:00,-7.8,0.0,0.0,62,2.1,-13.8,1016.0,0.0,2,4151
1845,2023-12-16 21:00:00,-8.7,0.0,0.0,61,1.9,-14.8,1016.8,0.0,0,3537
1846,2023-12-16 22:00:00,-9.2,0.0,0.0,61,1.9,-15.3,1017.7,0.0,1,3496
1847,2023-12-16 23:00:00,-9.4,0.0,0.0,62,1.9,-15.3,1017.9,0.0,0,3281
1848,2023-12-17 00:00:00,-9.9,0.0,0.0,54,1.6,-17.4,1018.6,0.0,0,3427
1849,2023-12-17 01:00:00,-10.4,0.0,0.0,56,1.6,-17.5,1019.0,0.0,0,3555
1850,2023-12-17 02:00:00,-10.8,0.0,0.0,59,1.6,-17.2,1019.9,0.0,0,3345
1851,2023-12-17 03:00:00,-10.9,0.0,0.0,55,1.5,-18.1,1020.3,0.0,0,3884
1852,2023-12-17 04:00:00,-11.3,0.0,0.0,58,1.5,-17.9,1020.4,0.0,0,3582
1853,2023-12-17 05:00:00,-11.5,0.0,0.0,54,1.4,-18.9,1020.7,0.0,0,3774
1854,2023-12-17 06:00:00,-11.7,0.0,0.0,53,1.3,-19.3,1021.1,0.0,0,4273
1855,2023-12-17 07:00:00,-12.0,0.0,0.0,51,1.2,-20.1,1021.8,0.0,0,4536
1856,2023-12-17 08:00:00,-12.4,0.0,0.0,52,1.2,-20.2,1022.2,0.0,0,4022
1857,2023-12-17 09:00:00,-12.1,0.0,0.0,55,1.3,-19.3,1023.0,0.0,0,3583
1858,2023-12-17 10:00:00,-10.8,0.0,0.0,50,1.3,-19.2,1023.7,0.0,0,4186
1859,2023-12-17 11:00:00,-9.7,0.0,0.0,48,1.4,-18.6,1023.6,0.0,0,4447
1860,2023-12-17 12:00:00,-8.5,0.0,0.0,50,1.6,-17.0,1023.2,0.0,0,4319
1861,2023-12-17 13:00:00,-7.4,0.0,0.0,45,1.6,-17.3,1022.4,0.0,0,4700
1862,2023-12-17 14:00:00,-6.9,0.0,0.0,42,1.5,-17.6,1022.1,0.0,0,4236
1863,2023-12-17 15:00:00,-6.6,0.0,0.0,39,1.5,-18.2,1022.3,0.0,0,4998
1864,2023-12-17 16:00:00,-6.7,0.0,0.0,38,1.4,-18.6,1022.2,0.0,0,4945
1865,2023-12-17 17:00:00,-7.6,0.0,0.0,37,1.3,-19.8,1022.6,0.0,0,5000
1866,2023-12-17 18:00:00,-8.3,0.0,0.0,40,1.3,-19.5,1023.1,0.0,0,5000
1867,2023-12-17 19:00:00,-8.8,0.0,0.0,46,1.5,-18.3,1024.0,0.0,1,4976
1868,2023-12-17 20:00:00,-9.2,0.0,0.0,47,1.4,-18.4,1024.2,0.0,0,4925
1869,2023-12-17 21:00:00,-9.7,0.0,0.0,48,1.4,-18.6,1024.1,0.0,0,4878
1870,2023-12-17 22:00:00,-10.2,0.0,0.0,49,1.4,-18.9,1024.7,0.0,0,4895
1871,2023-12-17 23:00:00,-10.7,0.0,0.0,53,1.4,-18.4,1025.1,0.0,0,4814
1872,2023-12-18 00:00:00,-10.6,0.0,0.0,51,1.4,-18.8,1025.0,0.0,0,4722
1873,2023-12-18 01:00:00,-10.9,0.0,0.0,55,1.5,-18.1,1025.1,0.0,1,4763
1874,2023-12-18 02:00:00,-11.4,0.0,0.0,58,1.5,-18.0,1025.3,0.0,0,4185
1875,2023-12-18 03:00:00,-11.8,0.0,0.0,60,1.5,-18.0,1025.7,0.0,0,3935
1876,2023-12-18 04:00:00,-11.8,0.0,0.0,56,1.4,-18.8,1025.3,0.0,0,4496
1877,2023-12-18 05:00:00,-12.1,0.0,0.0,52,1.3,-19.9,1025.6,0.0,0,4921
1878,2023-12-18 06:00:00,-12.1,0.0,0.0,53,1.3,-19.7,1025.0,0.0,0,4878
1879,2023-12-18 07:00:00,-11.9,0.0,0.0,55,1.4,-19.1,1024.5,0.0,0,4937
1880,2023-12-18 08:00:00,-11.5,0.0,0.0,53,1.4,-19.1,1024.8,0.0,0,4981
1881,2023-12-18 09:00:00,-10.3,0.0,0.0,47,1.3,-19.4,1026.0,0.0,0,4852
1882,2023-12-18 10:00:00,-8.6,0.0,0.0,45,1.4,-18.4,1026.2,0.0,0,4944
1883,2023-12-18 11:00:00,-7.1,0.0,0.0,43,1.6,-17.5,1025.6,0.0,0,4960
1884,2023-12-18 12:00:00,-6.2,0.0,0.0,43,1.7,-16.7,1023.9,0.0,0,4967
1885,2023-12-18 13:00:00,-4.0,0.0,0.0,42,1.9,-15.0,1023.7,0.0,0,4798
1886,2023-12-18 14:00:00,-3.6,0.0,0.0,39,1.8,-15.5,1022.9,0.0,0,4636
1887,2023-12-18 15:00:00,-3.7,0.0,0.0,37,1.7,-16.3,1022.5,0.0,0,5000
1888,2023-12-18 16:00:00,-3.9,0.0,0.0,39,1.8,-15.8,1022.1,0.0,0,4852
1889,2023-12-18 17:00:00,-4.5,0.0,0.0,35,1.5,-17.6,1021.9,0.0,0,4936
1890,2023-12-18 18:00:00,-5.2,0.0,0.0,38,1.6,-17.3,1022.1,0.0,0,4653
1891,2023-12-18 19:00:00,-5.7,0.0,0.0,37,1.5,-18.1,1022.4,0.0,10,4625
1892,2023-12-18 20:00:00,-5.9,0.0,0.0,38,1.5,-17.9,1022.2,0.0,9,4738
1893,2023-12-18 21:00:00,-6.3,0.0,0.0,39,1.5,-18.0,1022.1,0.0,0,4942
1894,2023-12-18 22:00:00,-6.4,0.0,0.0,40,1.5,-17.8,1021.7,0.0,10,4763
1895,2023-12-18 23:00:00,-6.5,0.0,0.0,41,1.5,-17.6,1022.1,0.0,10,4833
1896,2023-12-19 00:00:00,-6.4,0.0,0.0,44,1.7,-16.6,1021.7,0.0,6,4748
1897,2023-12-19 01:00:00,-6.5,0.0,0.0,45,1.7,-16.4,1021.5,0.0,10,4378
1898,2023-12-19 02:00:00,-6.6,0.0,0.0,45,1.7,-16.5,1021.7,0.0,9,4713
1899,2023-12-19 03:00:00,-7.2,0.0,0.0,51,1.8,-15.6,1021.2,0.0,0,3561
1900,2023-12-19 04:00:00,-7.5,0.0,0.0,54,1.9,-15.2,1020.4,0.0,1,3286
1901,2023-12-19 05:00:00,-7.8,0.0,0.0,55,1.9,-15.2,1019.6,0.0,0,3406
1902,2023-12-19 06:00:00,-8.2,0.0,0.0,53,1.7,-16.1,1019.5,0.0,2,4197
1903,2023-12-19 07:00:00,-7.6,0.0,0.0,55,1.9,-15.0,1018.6,0.0,0,4045
1904,2023-12-19 08:00:00,-7.2,0.0,0.0,55,2.0,-14.7,1018.4,0.0,7,3967
1905,2023-12-19 09:00:00,-6.0,0.0,0.0,51,2.0,-14.5,1018.7,0.0,8,4729
1906,2023-12-19 10:00:00,-5.0,0.0,0.0,49,2.1,-14.0,1018.0,0.0,5,4224
1907,2023-12-19 11:00:00,-2.7,0.0,0.0,44,2.2,-13.2,1017.7,0.0,3,3827
1908,2023-12-19 12:00:00,-1.6,0.0,0.0,44,2.4,-12.2,1017.0,0.0,8,3810
1909,2023-12-19 13:00:00,-0.7,0.0,0.0,42,2.4,-12.0,1015.9,0.0,9,3142
1910,2023-12-19 14:00:00,0.1,0.0,0.0,48,3.0,-9.6,1015.7,0.0,9,3461
1911,2023-12-19 15:00:00,-0.8,0.0,0.0,61,3.5,-7.3,1016.1,0.0,9,1679
1912,2023-12-19 16:00:00,-1.4,0.0,0.0,70,3.9,-6.1,1016.0,0.0,9,1035
1913,2023-12-19 17:00:00,-1.6,0.0,0.0,73,4.0,-5.8,1015.9,0.0,7,1458
1914,2023-12-19 18:00:00,-1.9,0.0,0.0,76,4.1,-5.5,1015.9,0.0,9,1388
1915,2023-12-19 19:00:00,-1.8,0.0,0.0,78,4.2,-5.1,1015.9,0.0,9,2283
1916,2023-12-19 20:00:00,-1.7,0.0,0.0,76,4.1,-5.3,1015.9,0.0,9,1804
1917,2023-12-19 21:00:00,-1.8,0.0,0.0,79,4.2,-4.9,1015.7,0.1,7,692
1918,2023-12-19 22:00:00,-1.9,0.0,0.0,83,4.4,-4.4,1015.3,0.2,9,736
1919,2023-12-19 23:00:00,-2.0,0.0,0.0,88,4.6,-3.7,1015.4,0.5,9,318
