,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
1792,108,서울,2023-12-14 16:00,7.5,,5.1,94,9.7,6.5,1010.4,0.09,,9,1073
1793,108,서울,2023-12-14 17:00,7.3,,6.2,93,9.5,6.2,1009.5,0.03,,8,1550
1794,108,서울,2023-12-14 18:00,7.1,1.3,6.1,96,9.7,6.5,1008.9,0.01,,8,760
1795,108,서울,2023-12-14 19:00,7.0,,5.6,97,9.7,6.5,1008.4,,,9,693
1796,108,서울,2023-12-14 20:00,6.9,,6.4,96,9.5,6.3,1008.1,,,8,1144
1797,108,서울,2023-12-14 21:00,6.8,6.2,5.7,96,9.5,6.2,1007.4,,,8,641
1798,108,서울,2023-12-14 22:00,6.6,,5.4,97,9.4,6.1,1007.1,,,8,801
1799,108,서울,2023-12-14 23:00,6.3,,6.3,97,9.2,5.8,1005.9,,,9,507
1800,108,서울,2023-12-15 00:00,6.2,6.8,6.0,94,8.9,5.3,1004.9,,,7,5000
1801,108,서울,2023-12-15 01:00,6.0,,6.3,96,9.0,5.4,1003.7,,,9,492
1802,108,서울,2023-12-15 02:00,5.9,,6.4,98,9.1,5.6,1003.2,,,9,567
1803,108,서울,2023-12-15 03:00,6.1,7.3,5.1,99,9.3,5.9,1002.5,,,8,602
1804,108,서울,2023-12-15 04:00,5.8,,6.0,97,8.9,5.3,1001.3,,,9,489
1805,108,서울,2023-12-15 05:00,5.8,,5.5,99,9.1,5.6,1000.4,,,8,384
1806,108,서울,2023-12-15 06:00,5.5,9.8,5.1,98,8.8,5.2,999.8,,,8,370
1807,108,서울,2023-12-15 07:00,5.4,,4.5,98,8.8,5.1,999.7,,,8,885
1808,108,서울,2023-12-15 08:00,5.1,,5.7,97,8.5,4.6,1000.1,0.0,,8,583
1809,108,서울,2023-12-15 09:00,5.0,5.8,4.4,97,8.4,4.5,999.5,0.02,,8,1077
1810,108,서울,2023-12-15 10:00,5.1,,4.4,98,8.6,4.8,1000.4,0.06,,9,550
1811,108,서울,2023-12-15 11:00,5.0,,2.9,96,8.4,4.4,1000.7,0.13,,9,964
1812,108,서울,2023-12-15 12:00,4.9,5.5,3.8,97,8.4,4.4,1000.2,0.19,,8,749
1813,108,서울,2023-12-15 13:00,4.9,,2.6,95,8.2,4.1,1000.5,0.19,,8,650
1814,108,서울,2023-12-15 14:00,5.1,,2.6,95,8.3,4.3,1000.8,0.31,,8,702
1815,108,서울,2023-12-15 15:00,5.0,1.3,3.4,95,8.2,4.2,999.9,0.34,,8,774
1816,108,서울,2023-12-15 16:00,4.9,,2.2,94,8.1,4.0,1000.9,0.16,,10,1387
1817,108,서울,2023-12-15 17:00,4.9,,2.1,91,7.8,3.5,1002.0,0.08,,9,2525
1818,108,서울,2023-12-15 18:00,4.9,0.0,1.8,90,7.7,3.3,1003.2,0.0,,8,3462
1819,108,서울,2023-12-15 19:00,4.8,,2.2,89,7.6,3.1,1003.8,,,10,3270
1820,108,서울,2023-12-15 20:00,4.6,,2.0,92,7.8,3.4,1003.7,,,10,402
1821,108,서울,2023-12-15 21:00,4.4,0.0,1.4,92,7.7,3.2,1003.9,,,10,563
1822,108,서울,2023-12-15 22:00,4.2,,1.1,93,7.6,3.1,1004.2,,,10,533
1823,108,서울,2023-12-15 23:00,4.1,,2.8,97,7.9,3.6,1005.1,,,9,197
1824,108,서울,2023-12-16 00:00,3.7,1.4,2.2,95,7.5,2.9,1004.4,,,9,508
1825,108,서울,2023-12-16 01:00,3.7,,2.0,95,7.5,2.9,1003.9,,,8,857
1826,108,서울,2023-12-16 02:00,2.1,,8.1,95,6.7,1.3,1004.6,,,9,366
1827,108,서울,2023-12-16 03:00,1.3,0.4,4.0,96,6.4,0.7,1005.2,,,8,498
1828,108,서울,2023-12-16 04:00,0.6,,6.2,94,6.0,-0.2,1005.4,,0.2,9,351
1829,108,서울,2023-12-16 05:00,-0.1,,4.5,92,5.6,-1.2,1005.5,,0.2,9,883
1830,108,서울,2023-12-16 06:00,-0.5,0.9,3.6,89,5.3,-2.0,1006.1,,0.3,8,1072
1831,108,서울,2023-12-16 07:00,-1.3,,5.2,87,4.9,-3.1,1006.5,,0.7,9,287
1832,108,서울,2023-12-16 08:00,-1.9,,5.8,79,4.2,-5.0,1007.1,0.0,0.9,8,1888
1833,108,서울,2023-12-16 09:00,-2.2,0.2,4.2,82,4.3,-4.8,1008.6,0.18,1.0,8,1321
1834,108,서울,2023-12-16 10:00,-2.6,,4.8,78,3.9,-5.9,1008.7,0.47,1.0,9,2678
1835,108,서울,2023-12-16 11:00,-2.5,,6.6,63,3.2,-8.5,1009.7,1.12,0.7,6,4224
1836,108,서울,2023-12-16 12:00,-2.7,0.0,7.6,57,2.9,-10.0,1009.5,1.78,,5,5000
1837,108,서울,2023-12-16 13:00,-3.5,,6.8,56,2.6,-11.0,1009.9,0.75,,7,4999
1838,108,서울,2023-12-16 14:00,-2.5,,8.0,51,2.6,-11.2,1010.1,1.86,,7,4980
1839,108,서울,2023-12-16 15:00,-3.4,0.0,6.5,49,2.3,-12.6,1010.6,1.39,,8,4105
1840,108,서울,2023-12-16 16:00,-4.2,,6.0,51,2.3,-12.8,1011.4,0.64,,5,4934
1841,108,서울,2023-12-16 17:00,-5.2,,5.5,51,2.1,-13.7,1012.3,0.29,,4,5000
1842,108,서울,2023-12-16 18:00,-6.4,0.0,6.0,63,2.4,-12.2,1013.8,0.01,,4,4899
1843,108,서울,2023-12-16 19:00,-7.2,,5.3,70,2.5,-11.7,1015.0,,,6,3034
1844,108,서울,2023-12-16 20:00,-7.8,,4.1,62,2.1,-13.8,1016.0,,,2,4151
1845,108,서울,2023-12-16 21:00,-8.7,0.0,2.9,61,1.9,-14.8,1016.8,,,0,3537
1846,108,서울,2023-12-16 22:00,-9.2,,5.0,61,1.9,-15.3,1017.7,,,1,3496
1847,108,서울,2023-12-16 23:00,-9.4,,3.3,62,1.9,-15.3,1017.9,,,0,3281
1848,108,서울,2023-12-17 00:00,-9.9,,5.2,54,1.6,-17.4,1018.6,,,0,3427
1849,108,서울,2023-12-17 01:00,-10.4,,4.8,56,1.6,-17.5,1019.0,,,0,3555
1850,108,서울,2023-12-17 02:00,-10.8,,3.7,59,1.6,-17.2,1019.9,,,0,3345
1851,108,서울,2023-12-17 03:00,-10.9,,3.4,55,1.5,-18.1,1020.3,,,0,3884
1852,108,서울,2023-12-17 04:00,-11.3,,2.5,58,1.5,-17.9,1020.4,,,0,3582
1853,108,서울,2023-12-17 05:00,-11.5,,3.2,54,1.4,-18.9,1020.7,,,0,3774
1854,108,서울,2023-12-17 06:00,-11.7,,3.7,53,1.3,-19.3,1021.1,,,0,4273
1855,108,서울,2023-12-17 07:00,-12.0,,3.3,51,1.2,-20.1,1021.8,,,0,4536
1856,108,서울,2023-12-17 08:00,-12.4,,3.6,52,1.2,-20.2,1022.2,0.01,,0,4022
1857,108,서울,2023-12-17 09:00,-12.1,,2.5,55,1.3,-19.3,1023.0,0.4,,0,3583
1858,108,서울,2023-12-17 10:00,-10.8,,3.0,50,1.3,-19.2,1023.7,1.0,,0,4186
1859,108,서울,2023-12-17 11:00,-9.7,,4.1,48,1.4,-18.6,1023.6,1.57,,0,4447
1860,108,서울,2023-12-17 12:00,-8.5,,3.1,50,1.6,-17.0,1023.2,1.89,,0,4319
1861,108,서울,2023-12-17 13:00,-7.4,,3.6,45,1.6,-17.3,1022.4,2.01,,0,4700
1862,108,서울,2023-12-17 14:00,-6.9,,3.7,42,1.5,-17.6,1022.1,1.91,,0,4236
1863,108,서울,2023-12-17 15:00,-6.6,,3.7,39,1.5,-18.2,1022.3,1.58,,0,4998
1864,108,서울,2023-12-17 16:00,-6.7,,4.3,38,1.4,-18.6,1022.2,1.01,,0,4945
1865,108,서울,2023-12-17 17:00,-7.6,,4.1,37,1.3,-19.8,1022.6,0.42,,0,5000
1866,108,서울,2023-12-17 18:00,-8.3,,2.9,40,1.3,-19.5,1023.1,0.01,,0,5000
1867,108,서울,2023-12-17 19:00,-8.8,,3.9,46,1.5,-18.3,1024.0,,,1,4976
1868,108,서울,2023-12-17 20:00,-9.2,,1.7,47,1.4,-18.4,1024.2,,,0,4925
1869,108,서울,2023-12-17 21:00,-9.7,,1.0,48,1.4,-18.6,1024.1,,,0,4878
1870,108,서울,2023-12-17 22:00,-10.2,,1.7,49,1.4,-18.9,1024.7,,,0,4895
1871,108,서울,2023-12-17 23:00,-10.7,,1.4,53,1.4,-18.4,1025.1,,,0,4814
1872,108,서울,2023-12-18 00:00,-10.6,,3.2,51,1.4,-18.8,1025.0,,,0,4722
1873,108,서울,2023-12-18 01:00,-10.9,,2.1,55,1.5,-18.1,1025.1,,,1,4763
1874,108,서울,2023-12-18 02:00,-11.4,,1.9,58,1.5,-18.0,1025.3,,,0,4185
1875,108,서울,2023-12-18 03:00,-11.8,,1.7,60,1.5,-18.0,1025.7,,,0,3935
1876,108,서울,2023-12-18 04:00,-11.8,,2.4,56,1.4,-18.8,1025.3,,,0,4496
1877,108,서울,2023-12-18 05:00,-12.1,,2.1,52,1.3,-19.9,1025.6,,,0,4921
1878,108,서울,2023-12-18 06:00,-12.1,,1.9,53,1.3,-19.7,1025.0,,,0,4878
1879,108,서울,2023-12-18 07:00,-11.9,,2.2,55,1.4,-19.1,1024.5,,,0,4937
1880,108,서울,2023-12-18 08:00,-11.5,,2.3,53,1.4,-19.1,1024.8,0.01,,0,4981
1881,108,서울,2023-12-18 09:00,-10.3,,2.0,47,1.3,-19.4,1026.0,0.28,,0,4852
1882,108,서울,2023-12-18 10:00,-8.6,,1.2,45,1.4,-18.4,1026.2,0.63,,0,4944
1883,108,서울,2023-12-18 11:00,-7.1,,1.6,43,1.6,-17.5,1025.6,0.85,,0,4960
1884,108,서울,2023-12-18 12:00,-6.2,,2.4,43,1.7,-16.7,1023.9,0.93,,0,4967
1885,108,서울,2023-12-18 13:00,-4.0,,1.7,42,1.9,-15.0,1023.7,1.5,,0,4798
1886,108,서울,2023-12-18 14:00,-3.6,,2.6,39,1.8,-15.5,1022.9,1.15,,0,4636
1887,108,서울,2023-12-18 15:00,-3.7,,3.3,37,1.7,-16.3,1022.5,0.87,,0,5000
1888,108,서울,2023-12-18 16:00,-3.9,,2.1,39,1.8,-15.8,1022.1,0.61,,0,4852
1889,108,서울,2023-12-18 17:00,-4.5,,3.2,35,1.5,-17.6,1021.9,0.18,,0,4936
1890,108,서울,2023-12-18 18:00,-5.2,,2.3,38,1.6,-17.3,1022.1,0.0,,0,4653
1891,108,서울,2023-12-18 19:00,-5.7,,3.6,37,1.5,-18.1,1022.4,,,10,4625
1892,108,서울,2023-12-18 20:00,-5.9,,1.5,38,1.5,-17.9,1022.2,,,9,4738
1893,108,서울,2023-12-18 21:00,-6.3,,2.0,39,1.5,-18.0,1022.1,,,0,4942
1894,108,서울,2023-12-18 22:00,-6.4,,2.7,40,1.5,-17.8,1021.7,,,10,4763
1895,108,서울,2023-12-18 23:00,-6.5,,1.5,41,1.5,-17.6,1022.1,,,10,4833
1896,108,서울,2023-12-19 00:00,-6.4,,0.6,44,1.7,-16.6,1021.7,,,6,4748
1897,108,서울,2023-12-19 01:00,-6.5,,0.8,45,1.7,-16.4,1021.5,,,10,4378
1898,108,서울,2023-12-19 02:00,-6.6,,1.4,45,1.7,-16.5,1021.7,,,9,4713
1899,108,서울,2023-12-19 03:00,-7.2,,2.4,51,1.8,-15.6,1021.2,,,0,3561
1900,108,서울,2023-12-19 04:00,-7.5,,2.6,54,1.9,-15.2,1020.4,,,1,3286
1901,108,서울,2023-12-19 05:00,-7.8,,2.4,55,1.9,-15.2,1019.6,,,0,3406
1902,108,서울,2023-12-19 06:00,-8.2,,1.6,53,1.7,-16.1,1019.5,,,2,4197
1903,108,서울,2023-12-19 07:00,-7.6,,3.3,55,1.9,-15.0,1018.6,,,0,4045
1904,108,서울,2023-12-19 08:00,-7.2,,3.3,55,2.0,-14.7,1018.4,0.01,,7,3967
1905,108,서울,2023-12-19 09:00,-6.0,,2.9,51,2.0,-14.5,1018.7,0.14,,8,4729
1906,108,서울,2023-12-19 10:00,-5.0,,2.6,49,2.1,-14.0,1018.0,0.4,,5,4224
1907,108,서울,2023-12-19 11:00,-2.7,,3.0,44,2.2,-13.2,1017.7,1.09,,3,3827
1908,108,서울,2023-12-19 12:00,-1.6,,1.0,44,2.4,-12.2,1017.0,1.13,,8,3810
1909,108,서울,2023-12-19 13:00,-0.7,,1.9,42,2.4,-12.0,1015.9,1.16,,9,3142
1910,108,서울,2023-12-19 14:00,0.1,,1.8,48,3.0,-9.6,1015.7,0.84,,9,3461
1911,108,서울,2023-12-19 15:00,-0.8,0.0,2.2,61,3.5,-7.3,1016.1,0.45,,9,1679
1912,108,서울,2023-12-19 16:00,-1.4,,1.4,70,3.9,-6.1,1016.0,0.38,,9,1035
1913,108,서울,2023-12-19 17:00,-1.6,,1.7,73,4.0,-5.8,1015.9,0.16,,7,1458
1914,108,서울,2023-12-19 18:00,-1.9,0.0,1.0,76,4.1,-5.5,1015.9,0.01,,9,1388
1915,108,서울,2023-12-19 19:00,-1.8,,2.3,78,4.2,-5.1,1015.9,,,9,2283
1916,108,서울,2023-12-19 20:00,-1.7,,1.9,76,4.1,-5.3,1015.9,,,9,1804
1917,108,서울,2023-12-19 21:00,-1.8,0.0,1.2,79,4.2,-4.9,1015.7,,0.1,7,692
1918,108,서울,2023-12-19 22:00,-1.9,,0.9,83,4.4,-4.4,1015.3,,0.2,9,736
1919,108,서울,2023-12-19 23:00,-2.0,,1.4,88,4.6,-3.7,1015.4,,0.5,9,318
1920,108,서울,2023-12-20 00:00,-2.1,0.3,2.3,90,4.7,-3.5,1014.8,,0.9,9,264
1921,108,서울,2023-12-20 01:00,-3.2,,3.2,91,4.4,-4.4,1015.1,,1.9,9,92
1922,108,서울,2023-12-20 02:00,-3.8,,2.7,84,3.9,-6.1,1015.2,,2.1,4,1167
1923,108,서울,2023-12-20 03:00,-4.5,0.8,3.2,81,3.6,-7.2,1015.4,,2.1,4,1131
1924,108,서울,2023-12-20 04:00,-5.4,,2.2,78,3.2,-8.6,1015.3,,2.0,1,1220
1925,108,서울,2023-12-20 05:00,-6.0,,2.1,77,3.0,-9.3,1015.3,,2.0,1,1101
1926,108,서울,2023-12-20 06:00,-6.5,,4.5,71,2.7,-10.8,1015.6,,1.9,0,1044
1927,108,서울,2023-12-20 07:00,-6.9,,3.5,69,2.5,-11.6,1016.1,,1.8,0,1106
1928,108,서울,2023-12-20 08:00,-7.4,,2.8,71,2.5,-11.7,1016.5,0.01,1.6,3,997
1929,108,서울,2023-12-20 09:00,-7.3,0.0,3.9,70,2.5,-11.8,1017.1,0.2,1.6,6,705
1930,108,서울,2023-12-20 10:00,-6.9,,3.5,65,2.4,-12.3,1017.2,0.69,1.5,2,1077
1931,108,서울,2023-12-20 11:00,-6.3,,3.5,60,2.3,-12.8,1017.1,1.26,1.5,6,1118
1932,108,서울,2023-12-20 12:00,-5.8,0.0,3.4,58,2.3,-12.7,1016.3,1.35,1.2,6,1263
1933,108,서울,2023-12-20 13:00,-6.3,,3.7,57,2.2,-13.4,1015.7,0.92,1.0,4,1374
1934,108,서울,2023-12-20 14:00,-5.0,,4.6,52,2.2,-13.3,1015.2,2.0,0.9,4,1634
1935,108,서울,2023-12-20 15:00,-5.2,,3.7,51,2.1,-13.7,1015.1,1.43,0.7,3,1795
1936,108,서울,2023-12-20 16:00,-6.2,,4.0,53,2.0,-14.2,1015.3,0.9,0.7,2,1764
1937,108,서울,2023-12-20 17:00,-7.1,,3.6,53,1.9,-15.0,1015.8,0.29,0.6,2,2283
1938,108,서울,2023-12-20 18:00,-8.1,,2.9,53,1.8,-16.0,1016.2,0.02,0.6,1,2777
1939,108,서울,2023-12-20 19:00,-8.9,,3.5,57,1.8,-15.8,1016.9,,0.6,0,2816
1940,108,서울,2023-12-20 20:00,-9.5,,3.7,61,1.8,-15.6,1016.8,,0.6,0,2828
1941,108,서울,2023-12-20 21:00,-10.0,,3.1,65,1.9,-15.3,1017.0,,0.6,1,2482
1942,108,서울,2023-12-20 22:00,-10.7,,3.5,62,1.7,-16.5,1017.0,,0.5,0,3130
1943,108,서울,2023-12-20 23:00,-11.4,,3.7,62,1.6,-17.2,1017.3,,0.5,0,3674
1944,108,서울,2023-12-21 00:00,-11.9,,3.0,64,1.6,-17.3,1017.4,,0.5,0,3931
1945,108,서울,2023-12-21 01:00,-12.0,,4.0,64,1.6,-17.4,1016.8,,0.5,0,3824
1946,108,서울,2023-12-21 02:00,-12.3,,2.4,64,1.5,-17.7,1016.9,,0.5,0,3647
1947,108,서울,2023-12-21 03:00,-12.5,,2.2,66,1.6,-17.5,1017.2,,0.5,0,3433
1948,108,서울,2023-12-21 04:00,-13.2,,3.7,64,1.4,-18.5,1016.9,,0.5,0,3610
1949,108,서울,2023-12-21 05:00,-13.5,,2.5,64,1.4,-18.8,1016.9,,0.5,0,3699
1950,108,서울,2023-12-21 06:00,-13.9,,3.3,62,1.3,-19.6,1017.4,,0.5,0,3650
1951,108,서울,2023-12-21 07:00,-14.3,,2.0,63,1.3,-19.8,1018.2,,0.5,0,3560
1952,108,서울,2023-12-21 08:00,-14.3,,3.8,64,1.3,-19.6,1018.8,0.01,0.5,0,3459
1953,108,서울,2023-12-21 09:00,-13.8,,2.5,64,1.4,-19.1,1019.0,0.36,0.5,0,3338
1954,108,서울,2023-12-21 10:00,-12.7,,3.9,60,1.4,-18.8,1019.8,0.96,0.5,0,3137
1955,108,서울,2023-12-21 11:00,-12.5,,4.8,54,1.3,-19.9,1020.0,1.52,0.5,0,2746
1956,108,서울,2023-12-21 12:00,-11.2,,3.2,48,1.3,-20.0,1019.6,1.83,0.5,0,3059
1957,108,서울,2023-12-21 13:00,-10.4,,2.5,47,1.3,-19.5,1019.0,1.98,0.5,0,3014
1958,108,서울,2023-12-21 14:00,-9.6,,3.0,46,1.4,-19.0,1018.9,1.88,0.5,0,2749
1959,108,서울,2023-12-21 15:00,-8.6,,2.4,44,1.4,-18.6,1018.6,1.53,0.4,0,2744
1960,108,서울,2023-12-21 16:00,-8.5,,3.5,45,1.5,-18.3,1019.1,1.0,0.4,0,2538
1961,108,서울,2023-12-21 17:00,-9.2,,3.0,47,1.4,-18.4,1019.6,0.4,0.4,0,2916
1962,108,서울,2023-12-21 18:00,-9.8,,2.6,53,1.5,-17.6,1019.7,0.02,0.4,0,2945
1963,108,서울,2023-12-21 19:00,-10.1,,3.1,55,1.6,-17.4,1020.0,,0.4,0,3077
1964,108,서울,2023-12-21 20:00,-10.6,,2.0,60,1.6,-16.8,1020.2,,0.4,0,2336
1965,108,서울,2023-12-21 21:00,-11.4,,2.6,61,1.6,-17.4,1020.5,,0.4,0,2901
1966,108,서울,2023-12-21 22:00,-11.9,,2.5,62,1.5,-17.7,1021.0,,0.4,0,3281
1967,108,서울,2023-12-21 23:00,-12.3,,2.3,62,1.5,-18.0,1021.3,,0.4,0,3268
1968,108,서울,2023-12-22 00:00,-12.7,,3.4,61,1.4,-18.6,1021.7,,0.4,0,3116
1969,108,서울,2023-12-22 01:00,-13.1,,3.3,61,1.4,-19.0,1021.9,,0.4,0,3127
1970,108,서울,2023-12-22 02:00,-13.4,,3.7,58,1.3,-19.9,1022.2,,0.4,0,3245
1971,108,서울,2023-12-22 03:00,-13.8,,2.6,58,1.2,-20.3,1022.5,,0.4,0,3298
1972,108,서울,2023-12-22 04:00,-14.0,,4.0,55,1.1,-21.1,1022.2,,0.4,0,3862
1973,108,서울,2023-12-22 05:00,-13.8,,2.7,53,1.1,-21.3,1022.3,,0.4,0,4171
1974,108,서울,2023-12-22 06:00,-14.0,,3.8,55,1.1,-21.1,1022.9,,0.4,0,3975
1975,108,서울,2023-12-22 07:00,-14.5,,2.1,55,1.1,-21.5,1023.4,,0.4,0,3715
1976,108,서울,2023-12-22 08:00,-14.7,,2.0,54,1.1,-21.9,1024.1,0.01,0.4,0,3772
1977,108,서울,2023-12-22 09:00,-14.4,,3.2,51,1.0,-22.3,1024.6,0.36,0.4,0,4164
1978,108,서울,2023-12-22 10:00,-13.1,,2.2,49,1.1,-21.5,1025.5,0.97,0.4,0,2976
1979,108,서울,2023-12-22 11:00,-11.6,,3.3,45,1.1,-21.1,1025.4,1.53,0.3,0,4077
1980,108,서울,2023-12-22 12:00,-10.9,,2.6,43,1.1,-21.0,1025.1,1.86,0.3,0,3657
1981,108,서울,2023-12-22 13:00,-9.4,,2.6,45,1.4,-19.1,1024.7,1.97,0.3,0,2925
1982,108,서울,2023-12-22 14:00,-9.0,,2.5,41,1.3,-19.8,1024.6,1.88,0.3,0,3914
1983,108,서울,2023-12-22 15:00,-8.2,,2.7,41,1.4,-19.1,1024.9,1.55,0.2,0,3630
1984,108,서울,2023-12-22 16:00,-8.6,,3.8,42,1.3,-19.2,1025.2,1.0,0.2,0,3618
1985,108,서울,2023-12-22 17:00,-9.1,,2.2,44,1.4,-19.1,1025.7,0.41,0.2,0,3213
1986,108,서울,2023-12-22 18:00,-9.8,,1.4,49,1.4,-18.5,1025.9,0.02,0.2,0,3015
1987,108,서울,2023-12-22 19:00,-10.3,,1.9,53,1.5,-18.0,1026.2,,0.2,0,2914
1988,108,서울,2023-12-22 20:00,-10.4,,1.6,56,1.6,-17.5,1026.8,,0.2,0,2631
1989,108,서울,2023-12-22 21:00,-10.8,,1.8,56,1.5,-17.8,1026.5,,0.2,0,2846
1990,108,서울,2023-12-22 22:00,-10.8,,2.4,58,1.6,-17.4,1026.9,,0.2,0,2669
1991,108,서울,2023-12-22 23:00,-11.2,,0.9,59,1.5,-17.6,1027.0,,0.2,0,2437
1992,108,서울,2023-12-23 00:00,-11.0,,2.0,61,1.6,-17.0,1027.3,,0.2,0,2521
1993,108,서울,2023-12-23 01:00,-11.5,,1.2,60,1.5,-17.7,1027.2,,0.2,1,2715
1994,108,서울,2023-12-23 02:00,-11.4,,2.5,62,1.6,-17.2,1027.3,,0.2,0,2969
1995,108,서울,2023-12-23 03:00,-11.9,,1.5,63,1.6,-17.5,1026.8,,0.2,0,2931
1996,108,서울,2023-12-23 04:00,-12.4,,1.7,66,1.6,-17.4,1026.7,,0.2,0,2637
1997,108,서울,2023-12-23 05:00,-12.6,,2.1,66,1.5,-17.6,1026.6,,0.2,0,2575
1998,108,서울,2023-12-23 06:00,-12.5,,2.5,68,1.6,-17.1,1026.6,,0.2,0,2434
1999,108,서울,2023-12-23 07:00,-12.5,,2.4,69,1.6,-17.0,1026.5,,0.2,0,2313
2000,108,서울,2023-12-23 08:00,-12.6,,2.2,71,1.7,-16.7,1027.0,0.0,0.2,0,2147
2001,108,서울,2023-12-23 09:00,-11.4,,2.3,68,1.7,-16.1,1027.4,0.33,0.2,0,2226
2002,108,서울,2023-12-23 10:00,-8.6,,2.3,55,1.8,-16.0,1027.2,0.84,0.2,0,2625
2003,108,서울,2023-12-23 11:00,-6.8,,1.5,46,1.7,-16.5,1027.2,1.44,0.2,0,3012
2004,108,서울,2023-12-23 12:00,-5.3,,1.7,44,1.8,-15.6,1026.4,1.79,0.1,0,2899
2005,108,서울,2023-12-23 13:00,-2.8,,0.9,42,2.1,-13.9,1025.6,1.89,0.1,0,2652
2006,108,서울,2023-12-23 14:00,-2.0,,2.4,39,2.1,-14.1,1025.1,1.81,,0,2926
2007,108,서울,2023-12-23 15:00,-1.7,,0.8,37,2.0,-14.5,1024.7,1.47,,0,3222
2008,108,서울,2023-12-23 16:00,-1.3,,1.5,40,2.2,-13.1,1024.5,0.89,,2,3154
2009,108,서울,2023-12-23 17:00,-2.1,,0.6,40,2.1,-13.9,1024.5,0.37,,0,3080
2010,108,서울,2023-12-23 18:00,-3.3,,1.2,45,2.2,-13.5,1024.6,0.01,,0,3089
2011,108,서울,2023-12-23 19:00,-4.2,,2.1,49,2.2,-13.3,1024.2,,,0,2838
2012,108,서울,2023-12-23 20:00,-3.8,,0.3,50,2.3,-12.7,1024.2,,,0,2845
2013,108,서울,2023-12-23 21:00,-3.7,,1.1,48,2.2,-13.1,1024.0,,,3,2726
2014,108,서울,2023-12-23 22:00,-4.2,,2.0,52,2.3,-12.6,1023.7,,,0,2497
2015,108,서울,2023-12-23 23:00,-4.7,,2.3,54,2.3,-12.6,1023.5,,,2,2481
2016,108,서울,2023-12-24 00:00,-4.8,,2.2,54,2.3,-12.7,1023.1,,,2,2713
2017,108,서울,2023-12-24 01:00,-4.7,,2.1,58,2.5,-11.7,1022.4,,,8,2521
2018,108,서울,2023-12-24 02:00,-4.4,,1.6,58,2.6,-11.4,1022.1,,,9,2350
2019,108,서울,2023-12-24 03:00,-4.5,0.0,2.0,69,3.0,-9.3,1021.9,,,9,562
2020,108,서울,2023-12-24 04:00,-5.0,,2.4,83,3.5,-7.4,1021.3,,0.9,9,126
2021,108,서울,2023-12-24 05:00,-5.2,,1.9,85,3.5,-7.3,1020.9,,1.0,9,419
2022,108,서울,2023-12-24 06:00,-5.4,1.1,2.1,86,3.5,-7.3,1020.8,,1.3,9,697
2023,108,서울,2023-12-24 07:00,-5.5,,1.8,84,3.4,-7.7,1021.1,,1.3,9,1276
2024,108,서울,2023-12-24 08:00,-5.4,,2.0,85,3.5,-7.5,1020.9,0.0,1.5,6,691
2025,108,서울,2023-12-24 09:00,-5.0,0.0,1.8,85,3.6,-7.1,1021.4,0.19,1.5,6,1185
2026,108,서울,2023-12-24 10:00,-3.8,,1.6,81,3.8,-6.5,1021.7,0.5,1.5,7,1355
2027,108,서울,2023-12-24 11:00,-2.2,,1.8,76,4.0,-5.8,1021.3,1.11,1.4,5,1545
2028,108,서울,2023-12-24 12:00,-1.0,,1.2,71,4.0,-5.6,1020.7,1.73,1.0,2,1475
2029,108,서울,2023-12-24 13:00,1.5,,2.3,65,4.4,-4.3,1019.7,1.95,0.2,3,1578
2030,108,서울,2023-12-24 14:00,2.3,,1.7,62,4.5,-4.2,1019.1,1.91,,6,1888
2031,108,서울,2023-12-24 15:00,2.5,,3.0,58,4.2,-4.9,1018.6,1.56,,5,2644
2032,108,서울,2023-12-24 16:00,2.2,,1.0,56,4.0,-5.6,1018.4,0.89,,2,2168
2033,108,서울,2023-12-24 17:00,0.7,,1.1,61,3.9,-5.9,1018.4,0.24,,2,1775
2034,108,서울,2023-12-24 18:00,-0.4,,1.2,66,3.9,-5.9,1018.1,0.01,,0,1372
2035,108,서울,2023-12-24 19:00,-1.1,,1.3,70,4.0,-5.8,1018.2,,,0,1087
2036,108,서울,2023-12-24 20:00,-1.3,,1.3,71,4.0,-5.8,1018.1,,,0,1472
2037,108,서울,2023-12-24 21:00,-2.1,,1.4,74,3.9,-6.1,1017.9,,,1,1342
2038,108,서울,2023-12-24 22:00,-2.3,,0.6,78,4.0,-5.6,1017.8,,,5,1160
2039,108,서울,2023-12-24 23:00,-1.8,,0.4,78,4.2,-5.1,1017.6,,,0,1198
2040,108,서울,2023-12-25 00:00,-1.5,0.0,0.5,78,4.3,-4.8,1017.4,,,8,1288
2041,108,서울,2023-12-25 01:00,-1.5,,1.2,78,4.3,-4.8,1016.8,,,9,1009
2042,108,서울,2023-12-25 02:00,-1.4,,0.7,88,4.9,-3.1,1016.6,,0.6,8,181
2043,108,서울,2023-12-25 03:00,-1.5,0.2,0.3,89,4.9,-3.0,1016.3,,0.7,9,374
2044,108,서울,2023-12-25 04:00,-1.7,,2.1,91,4.9,-2.9,1016.0,,0.7,9,252
2045,108,서울,2023-12-25 05:00,-1.6,,0.7,91,5.0,-2.8,1016.1,,2.0,9,98
2046,108,서울,2023-12-25 06:00,-1.5,0.3,0.2,93,5.1,-2.4,1016.0,,2.0,9,229
